,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower_No,Torque_No,MSRP Predictions
1217,4822,Ford,Mustang Mach-E,2023,Select,42995.0,42995.0,Midsize,Hatchback,Electric Motor,RWD,automatic,266.0,317.0,39600.121733176784
1218,4823,Ford,Mustang Mach-E,2023,Select,45995.0,45995.0,Midsize,Hatchback,Electric Motor,AWD,automatic,266.0,428.0,39916.53409028008
1219,4824,Ford,Mustang Mach-E,2023,Select,42995.0,42995.0,Midsize,Hatchback,Electric Motor,RWD,automatic,266.0,317.0,39600.121733176784
1220,4825,Ford,Mustang Mach-E,2023,Select,45995.0,45995.0,Midsize,Hatchback,Electric Motor,AWD,automatic,311.0,427.0,49958.94936877746
1221,4826,Ford,Ranger,2023,Lariat,37460.0,37460.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270.0,310.0,20722.881877765216
1222,4827,Ford,Ranger,2023,Lariat,40945.0,40945.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270.0,310.0,31361.013328963098
1223,4828,Ford,Ranger,2023,Lariat,35500.0,35500.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270.0,310.0,20722.881877765216
1224,4829,Ford,Ranger,2023,Lariat,38985.0,38985.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270.0,310.0,31361.013328963098
1225,4830,Ford,Ranger,2023,XL,27400.0,27400.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270.0,310.0,20722.881877765216
1226,4831,Ford,Ranger,2023,XL,31045.0,31045.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270.0,310.0,31361.013328963098
1227,4832,Ford,Ranger,2023,XL,29585.0,29585.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270.0,310.0,20722.881877765216
1228,4833,Ford,Ranger,2023,XL,33230.0,33230.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270.0,310.0,31361.013328963098
1229,4834,Ford,Ranger,2023,XLT,33420.0,33420.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270.0,310.0,20722.881877765216
1230,4835,Ford,Ranger,2023,XLT,36905.0,36905.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270.0,310.0,31361.013328963098
1231,4836,Ford,Ranger,2023,XLT,31460.0,31460.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270.0,310.0,20722.881877765216
1232,4837,Ford,Ranger,2023,XLT,34945.0,34945.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270.0,310.0,31361.013328963098
1233,4838,Ford,Transit Cargo Van,2023,"150 Low Roof w/148"" WB",43230.0,43230.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1234,4839,Ford,Transit Cargo Van,2023,"150 Low Roof w/130"" WB",41955.0,41955.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50779.15323062527
1235,4840,Ford,Transit Cargo Van,2023,"150 Low Roof w/148"" WB",47925.0,47925.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1236,4841,Ford,Transit Cargo Van,2023,"150 Low Roof w/130"" WB",46650.0,46650.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53202.67491797571
1237,4842,Ford,Transit Cargo Van,2023,"150 Medium Roof w/130"" WB",47475.0,47475.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1238,4843,Ford,Transit Cargo Van,2023,"150 Medium Roof w/130"" WB",42780.0,42780.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1239,4844,Ford,Transit Cargo Van,2023,"150 Medium Roof w/148"" WB",48745.0,48745.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1240,4845,Ford,Transit Cargo Van,2023,"150 Medium Roof w/148"" WB",44055.0,44055.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1241,4846,Ford,Transit Cargo Van,2023,"250 High Roof w/148"" WB",51845.0,51845.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1242,4847,Ford,Transit Cargo Van,2023,"250 High Roof w/148"" WB",47155.0,47155.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1243,4848,Ford,Transit Cargo Van,2023,"250 High Roof w/148"" WB",53070.0,53070.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1244,4849,Ford,Transit Cargo Van,2023,"250 High Roof w/148"" WB",48375.0,48375.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1245,4850,Ford,Transit Cargo Van,2023,"250 Low Roof w/148"" WB",48875.0,48875.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1246,4851,Ford,Transit Cargo Van,2023,"250 Low Roof w/148"" WB",44175.0,44175.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1247,4852,Ford,Transit Cargo Van,2023,"250 Low Roof w/130"" WB",47600.0,47600.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53202.67491797571
1248,4853,Ford,Transit Cargo Van,2023,"250 Low Roof w/130"" WB",42905.0,42905.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50779.15323062527
1249,4854,Ford,Transit Cargo Van,2023,"250 Medium Roof w/130"" WB",48425.0,48425.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1250,4855,Ford,Transit Cargo Van,2023,"250 Medium Roof w/130"" WB",43730.0,43730.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1251,4856,Ford,Transit Cargo Van,2023,"250 Medium Roof w/148"" WB",45005.0,45005.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1252,4857,Ford,Transit Cargo Van,2023,"250 Medium Roof w/148"" WB",49700.0,49700.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1253,4858,Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",50220.0,50220.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1254,4859,Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",55305.0,55305.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1255,4860,Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",50570.0,50570.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1256,4861,Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",57115.0,57115.0,Large,Cargo Van,Twin-Turbo,AWD,automatic,310.0,400.0,67012.11375606246
1257,4862,Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",52575.0,52575.0,Large,Cargo Van,Twin-Turbo,RWD,automatic,310.0,400.0,64588.59206871204
1258,4863,Ford,Transit Cargo Van,2023,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",58160.0,58160.0,Large,Cargo Van,Twin-Turbo,AWD,automatic,310.0,400.0,67012.11375606246
1259,4864,Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB",48405.0,48405.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1260,4865,Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB",53100.0,53100.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1261,4866,Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB",54320.0,54320.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1262,4867,Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB",49625.0,49625.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1263,4868,Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",48945.0,48945.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1264,4869,Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",53640.0,53640.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1265,4870,Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",54860.0,54860.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1266,4871,Ford,Transit Cargo Van,2023,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",50165.0,50165.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1267,4872,Ford,Transit Cargo Van,2023,"350 Low Roof w/130"" WB",48850.0,48850.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53202.67491797571
1268,4873,Ford,Transit Cargo Van,2023,"350 Low Roof w/148"" WB",50125.0,50125.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1269,4874,Ford,Transit Cargo Van,2023,"350 Low Roof w/148"" WB",45430.0,45430.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1270,4875,Ford,Transit Cargo Van,2023,"350 Low Roof w/130"" WB",44155.0,44155.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50779.15323062527
1271,4876,Ford,Transit Cargo Van,2023,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",45970.0,45970.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1272,4877,Ford,Transit Cargo Van,2023,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",50660.0,50660.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1273,4878,Ford,Transit Cargo Van,2023,"350 Medium Roof w/130"" WB",44975.0,44975.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1274,4879,Ford,Transit Cargo Van,2023,"350 Medium Roof w/148"" WB",50945.0,50945.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1275,4880,Ford,Transit Cargo Van,2023,"350 Medium Roof w/148"" WB",46255.0,46255.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1276,4881,Ford,Transit Cargo Van,2023,"350 Medium Roof w/130"" WB",49675.0,49675.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1277,4882,Ford,Transit Cargo Van,2023,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",51490.0,51490.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275.0,260.0,52918.76814526236
1278,4883,Ford,Transit Cargo Van,2023,"350 Medium Roof w/148"" WB, 9,950 lbs. GVWR",46790.0,46790.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50495.246457911926
1279,4884,Ford,Transit Connect Cargo Van,2023,XL w/Rear 180 Degree Doors SWB,32790.0,32790.0,Compact,Cargo Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,30390.08385923029
1280,4885,Ford,Transit Connect Cargo Van,2023,XL w/Rear Liftgate SWB,32790.0,32790.0,Compact,Cargo Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,30390.08385923029
1281,4886,Ford,Transit Connect Cargo Van,2023,XL w/Rear 180 Degree Doors LWB,33790.0,33790.0,Large,Cargo Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,30108.719858747398
1282,4887,Ford,Transit Connect Cargo Van,2023,XL w/Rear Liftgate LWB,33790.0,33790.0,Large,Cargo Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,30108.719858747398
1283,4888,Ford,Transit Connect Cargo Van,2023,XLT w/Rear 180 Degree Doors SWB,34965.0,34965.0,Compact,Cargo Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,30390.08385923029
1284,4889,Ford,Transit Connect Cargo Van,2023,XLT w/Rear Liftgate SWB,34965.0,34965.0,Compact,Cargo Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,30390.08385923029
1285,4890,Ford,Transit Connect Cargo Van,2023,XLT w/Rear 180 Degree Doors LWB,35965.0,35965.0,Large,Cargo Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,30108.719858747398
1286,4891,Ford,Transit Connect Cargo Van,2023,XLT w/Rear Liftgate LWB,35965.0,35965.0,Large,Cargo Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,30108.719858747398
1287,4892,Ford,Transit Connect Passenger Wagon,2023,Titanium,38560.0,38560.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,35938.75
1288,4893,Ford,Transit Connect Passenger Wagon,2023,XL w/Rear 180 Degree Doors LWB,34360.0,34360.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,35938.75
1289,4894,Ford,Transit Connect Passenger Wagon,2023,XL w/Rear Liftgate LWB,34360.0,34360.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,35938.75
1290,4895,Ford,Transit Connect Passenger Wagon,2023,XLT w/Rear 180 Degree Doors LWB,36475.0,36475.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,35938.75
1291,4896,Ford,Transit Connect Passenger Wagon,2023,XLT w/Rear Liftgate LWB,36475.0,36475.0,Compact,Passenger Minivan,Naturally Aspirated,FWD,automatic,162.0,144.0,35938.75
1292,4897,Ford,Transit Crew Van,2023,"150 Low Roof w/130"" WB",44320.0,44320.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50890.244718218586
1293,4898,Ford,Transit Crew Van,2023,"150 Low Roof w/148"" WB",50285.0,50285.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1294,4899,Ford,Transit Crew Van,2023,"150 Low Roof w/130"" WB",49015.0,49015.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53313.766405569026
1295,4900,Ford,Transit Crew Van,2023,"150 Low Roof w/148"" WB",45590.0,45590.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1296,4901,Ford,Transit Crew Van,2023,"150 Medium Roof w/130"" WB",45140.0,45140.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1297,4902,Ford,Transit Crew Van,2023,"150 Medium Roof w/148"" WB",51115.0,51115.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1298,4903,Ford,Transit Crew Van,2023,"150 Medium Roof w/130"" WB",49840.0,49840.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1299,4904,Ford,Transit Crew Van,2023,"150 Medium Roof w/148"" WB",46420.0,46420.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1300,4905,Ford,Transit Crew Van,2023,"250 High Roof w/148"" WB",54210.0,54210.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1301,4906,Ford,Transit Crew Van,2023,"250 High Roof w/148"" WB",49515.0,49515.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1302,4907,Ford,Transit Crew Van,2023,"250 Low Roof w/130"" WB",49965.0,49965.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53313.766405569026
1303,4908,Ford,Transit Crew Van,2023,"250 Low Roof w/148"" WB",51240.0,51240.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1304,4909,Ford,Transit Crew Van,2023,"250 Low Roof w/130"" WB",45265.0,45265.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50890.244718218586
1305,4910,Ford,Transit Crew Van,2023,"250 Low Roof w/148"" WB",46545.0,46545.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1306,4911,Ford,Transit Crew Van,2023,"250 Medium Roof w/148"" WB",47370.0,47370.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1307,4912,Ford,Transit Crew Van,2023,"250 Medium Roof w/130"" WB",46090.0,46090.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1308,4913,Ford,Transit Crew Van,2023,"250 Medium Roof w/130"" WB",50785.0,50785.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1309,4914,Ford,Transit Crew Van,2023,"250 Medium Roof w/148"" WB",52065.0,52065.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1310,4915,Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",52930.0,52930.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1311,4916,Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",57275.0,57275.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1312,4917,Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",59085.0,59085.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310.0,400.0,67123.20524365579
1313,4918,Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",52575.0,52575.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1314,4919,Ford,Transit Crew Van,2023,"350 High Roof w/148"" WB",55465.0,55465.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1315,4920,Ford,Transit Crew Van,2023,"350 High Roof w/148"" WB",50770.0,50770.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1316,4921,Ford,Transit Crew Van,2023,"350 Low Roof w/130"" WB",51215.0,51215.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53313.766405569026
1317,4922,Ford,Transit Crew Van,2023,"350 Low Roof w/130"" WB",46520.0,46520.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50890.244718218586
1318,4923,Ford,Transit Crew Van,2023,"350 Low Roof w/148"" WB",52485.0,52485.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1319,4924,Ford,Transit Crew Van,2023,"350 Low Roof w/148"" WB",47790.0,47790.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1320,4925,Ford,Transit Crew Van,2023,"350 Medium Roof w/148"" WB",53315.0,53315.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1321,4926,Ford,Transit Crew Van,2023,"350 Medium Roof w/148"" WB",48620.0,48620.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1322,4927,Ford,Transit Crew Van,2023,"350 Medium Roof w/130"" WB",52040.0,52040.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1323,4928,Ford,Transit Crew Van,2023,"350 Medium Roof w/130"" WB",47340.0,47340.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1324,4929,Ford,Transit Passenger Van,2023,"350 HD XL High Roof w/148"" WB",58900.0,58900.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310.0,400.0,67123.20524365579
1325,4930,Ford,Transit Passenger Van,2023,"350 HD XL High Roof w/148"" WB",52270.0,52270.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1326,4931,Ford,Transit Passenger Van,2023,"350 HD XLT High Roof w/148"" WB",54765.0,54765.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1327,4932,Ford,Transit Passenger Van,2023,"350 HD XLT High Roof w/148"" WB",61405.0,61405.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310.0,400.0,67123.20524365579
1328,4933,Ford,Transit Passenger Van,2023,"350 XL High Roof w/148"" WB",51205.0,51205.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1329,4934,Ford,Transit Passenger Van,2023,"350 XL High Roof w/148"" WB",55900.0,55900.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1330,4935,Ford,Transit Passenger Van,2023,"350 XL Low Roof w/148"" WB",48630.0,48630.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50890.244718218586
1331,4936,Ford,Transit Passenger Van,2023,"350 XL Low Roof w/148"" WB",53325.0,53325.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53313.766405569026
1332,4937,Ford,Transit Passenger Van,2023,"350 XL Medium Roof w/148"" WB",54455.0,54455.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1333,4938,Ford,Transit Passenger Van,2023,"350 XL Medium Roof w/148"" WB",49760.0,49760.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1334,4939,Ford,Transit Passenger Van,2023,"350 XLT High Roof w/148"" WB",53715.0,53715.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1335,4940,Ford,Transit Passenger Van,2023,"350 XLT High Roof w/148"" WB",58405.0,58405.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1336,4941,Ford,Transit Passenger Van,2023,"350 XLT Low Roof w/148"" WB",55835.0,55835.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53313.766405569026
1337,4942,Ford,Transit Passenger Van,2023,"350 XLT Low Roof w/148"" WB",51140.0,51140.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50890.244718218586
1338,4943,Ford,Transit Passenger Van,2023,"350 XLT Medium Roof w/148"" WB",52265.0,52265.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275.0,260.0,50606.33794550524
1339,4944,Ford,Transit Passenger Van,2023,"350 XLT Medium Roof w/148"" WB",56955.0,56955.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275.0,260.0,53029.85963285568
1340,4945,Mercedes-Benz,AMG GT,2023,43,95900.0,95900.0,Large,Sedan,Turbocharged,AWD,automatic,362.0,369.0,84426.37312847839
1341,4946,Mercedes-Benz,AMG GT,2023,53,106700.0,106700.0,Large,Sedan,Twincharged,AWD,automatic,429.0,384.0,94209.03746938854
1342,4947,Mercedes-Benz,AMG GT,2023,63,149200.0,149200.0,Large,Sedan,Twin-Turbo,AWD,automatic,577.0,590.0,139131.53268262025
1343,4948,Mercedes-Benz,AMG GT,2023,63 S,170350.0,170350.0,Large,Sedan,Twin-Turbo,AWD,automatic,630.0,664.0,149532.16896273516
1344,4949,Mercedes-Benz,C-Class,2023,AMG C 43,62600.0,62600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,385.0,384.0,104908.22391028114
1345,4950,Mercedes-Benz,C-Class,2023,AMG C 43,69250.0,69250.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,385.0,384.0,118502.93765605273
1346,4951,Mercedes-Benz,C-Class,2023,AMG C 43,59900.0,59900.0,Midsize,Sedan,Turbocharged,AWD,automatic,402.0,369.0,93619.99751146571
1347,4952,Mercedes-Benz,C-Class,2023,AMG C 63 S,81850.0,81850.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,503.0,516.0,126262.61753726937
1348,4953,Mercedes-Benz,C-Class,2023,AMG C 63 S,90000.0,90000.0,Midsize,Convertible,Twin-Turbo,RWD,automatic,503.0,516.0,139857.33128304096
1349,4954,Mercedes-Benz,C-Class,2023,C 300,44850.0,44850.0,Midsize,Sedan,Turbocharged,RWD,automatic,255.0,295.0,59858.00315985651
1350,4955,Mercedes-Benz,C-Class,2023,C 300,49550.0,49550.0,Midsize,Coupe,Turbocharged,RWD,automatic,255.0,273.0,64624.56622731309
1351,4956,Mercedes-Benz,C-Class,2023,C 300,57250.0,57250.0,Midsize,Convertible,Turbocharged,RWD,automatic,255.0,273.0,78219.27997308466
1352,4957,Mercedes-Benz,C-Class,2023,C 300 4MATIC,46850.0,46850.0,Midsize,Sedan,Turbocharged,AWD,automatic,255.0,295.0,62281.52484720694
1353,4958,Mercedes-Benz,C-Class,2023,C 300 4MATIC,51550.0,51550.0,Midsize,Coupe,Turbocharged,AWD,automatic,255.0,273.0,67048.08791466351
1354,4959,Mercedes-Benz,C-Class,2023,C 300 4MATIC,59250.0,59250.0,Midsize,Convertible,Turbocharged,AWD,automatic,255.0,273.0,80642.8016604351
1355,4960,Mercedes-Benz,CLA-Class,2023,AMG CLA 35,49500.0,49500.0,Midsize,Sedan,Turbocharged,AWD,automatic,302.0,295.0,72750.44303927886
1356,4961,Mercedes-Benz,CLA-Class,2023,AMG CLA 45,57800.0,57800.0,Midsize,Sedan,Turbocharged,AWD,automatic,382.0,354.0,89449.88321041618
1357,4962,Mercedes-Benz,CLA-Class,2023,CLA 250,39350.0,39350.0,Midsize,Sedan,Turbocharged,FWD,automatic,221.0,258.0,63118.41031834222
1358,4963,Mercedes-Benz,CLA-Class,2023,CLA 250 4MATIC,41350.0,41350.0,Midsize,Sedan,Turbocharged,AWD,automatic,221.0,258.0,55410.63465522311
1359,4964,Mercedes-Benz,CLS-Class,2023,CLS 450 4MATIC,76500.0,76500.0,Large,Sedan,Turbocharged,AWD,automatic,362.0,369.0,84426.37312847839
1360,4965,Mercedes-Benz,E-Class,2023,AMG E 53,91500.0,91500.0,Midsize,Convertible,Twincharged,AWD,automatic,429.0,384.0,112436.59578266845
1361,4966,Mercedes-Benz,E-Class,2023,AMG E 53,81300.0,81300.0,Large,Sedan,Twincharged,AWD,automatic,429.0,384.0,94209.03746938854
1362,4967,Mercedes-Benz,E-Class,2023,AMG E 53,84500.0,84500.0,Midsize,Coupe,Twincharged,AWD,automatic,429.0,384.0,98841.88203689689
1363,4968,Mercedes-Benz,E-Class,2023,AMG E 63 S,112800.0,112800.0,Large,Sedan,Twin-Turbo,AWD,automatic,603.0,627.0,144220.47935254927
1364,4969,Mercedes-Benz,E-Class,2023,AMG E 63 S,121100.0,121100.0,Large,Wagon,Twin-Turbo,AWD,automatic,603.0,627.0,140799.1339223799
1365,4970,Mercedes-Benz,E-Class,2023,E 350,56750.0,56750.0,Large,Sedan,Turbocharged,RWD,automatic,255.0,273.0,59991.72165980476
1366,4971,Mercedes-Benz,E-Class,2023,E 350 4MATIC,59250.0,59250.0,Large,Sedan,Turbocharged,AWD,automatic,255.0,273.0,62415.24334715519
1367,4972,Mercedes-Benz,E-Class,2023,E 450,69750.0,69750.0,Midsize,Coupe,Turbocharged,RWD,automatic,362.0,369.0,86635.69600863628
